store_pred,store_pred_dates
5733.393147408962,15615.0
5766.7676238417625,15616.0
5659.433875888586,15617.0
5692.664684087038,15618.0
5690.942393243313,15619.0
5695.010648116469,15620.0
5679.780704438686,15621.0
5511.497497744858,15622.0
5642.381295770407,15623.0
5391.533534653485,15624.0
5556.533539570868,15625.0
5584.722999803722,15626.0
5433.317169569433,15627.0
5617.313533976674,15628.0
5543.836057089269,15629.0
5649.770829439163,15630.0
5631.723433196545,15631.0
5497.413197152317,15632.0
5448.238547451794,15633.0
5553.2791578397155,15634.0
5553.6326508149505,15635.0
5608.880924493074,15636.0
5546.586242310703,15637.0
5339.059205763042,15638.0
5530.145733304322,15639.0
5630.407708644867,15640.0
5528.592536516488,15641.0
5680.315140396357,15642.0
5579.228800676763,15643.0
5562.983552105725,15644.0
5411.5578502342105,15645.0
5395.867896668613,15646.0
5423.972563020885,15647.0
5264.937134929001,15648.0
5241.772051542997,15649.0
5456.840374417603,15650.0
5357.005762703717,15651.0
5344.073955357075,15652.0
5432.256320364773,15653.0
5349.826670907438,15654.0
5427.26656460017,15655.0
5457.196953050792,15656.0
5402.011565081775,15657.0
5477.217195563018,15658.0
5460.032055579126,15659.0
5516.945782281458,15660.0
5323.979225061834,15661.0
5441.70818438381,15662.0
5483.378143660724,15663.0
5419.573895893991,15664.0
5279.037480942905,15665.0
5416.724722765386,15666.0
5417.73472032696,15667.0
5428.109813205898,15668.0
5533.9462764933705,15669.0
5338.15418228507,15670.0
5318.5534658282995,15671.0
5375.048468746245,15672.0
5203.066730715334,15673.0
5194.306300930679,15674.0
5264.796305499971,15675.0
5323.59129614383,15676.0
5436.449112392962,15677.0
5291.102280117571,15678.0
5446.1258591637015,15679.0
5458.02070029825,15680.0
5365.886101156473,15681.0
5510.4825631305575,15682.0
5510.528971426189,15683.0
5410.256936840713,15684.0
5433.805690936744,15685.0
5443.398384384811,15686.0
5347.083644412458,15687.0
5305.538654282689,15688.0
5475.132031343877,15689.0
5317.490209810436,15690.0
5442.286560110748,15691.0
5452.708431564271,15692.0
5411.508479706943,15693.0
5382.462317399681,15694.0
5345.983545638621,15695.0
5386.613391332328,15696.0
5401.753048658371,15697.0
5374.4926800355315,15698.0
5255.190282009542,15699.0
5324.880484037101,15700.0
5192.428184360266,15701.0
5225.0411204099655,15702.0
5157.661891050637,15703.0
5090.518344245851,15704.0
5099.980884641409,15705.0
