store_pred,store_pred_dates
5680.184925630689,15624.0
5692.847601890564,15625.0
5695.620497554541,15626.0
5491.273910373449,15627.0
5600.555078774691,15628.0
5847.442644760013,15629.0
5784.421907261014,15630.0
5649.490281417966,15631.0
5832.680486828089,15632.0
5793.489792004228,15633.0
5798.463378921151,15634.0
5627.047427132726,15635.0
5765.406354978681,15636.0
5728.219116151333,15637.0
5790.155676871538,15638.0
6030.179135024548,15639.0
5927.770220592618,15640.0
5802.4897922724485,15641.0
5775.125930681825,15642.0
5591.754905715585,15643.0
5705.508550181985,15644.0
5438.929055690765,15645.0
5345.9789171516895,15646.0
5296.056489102542,15647.0
5267.444478869438,15648.0
5262.747860610485,15649.0
5347.610613077879,15650.0
5457.286251991987,15651.0
5581.034836277366,15652.0
5593.408571526408,15653.0
5598.303165599704,15654.0
5480.450347967446,15655.0
5610.664681643248,15656.0
5589.667890101671,15657.0
5578.545080587268,15658.0
5560.293784067035,15659.0
5635.4062276780605,15660.0
5660.875125005841,15661.0
5601.8928966373205,15662.0
5578.98299716413,15663.0
5454.39412650466,15664.0
5692.285024732351,15665.0
5521.645301058888,15666.0
5535.510396510363,15667.0
5706.9032675772905,15668.0
5577.760336056352,15669.0
5607.580257952213,15670.0
5436.517490573227,15671.0
5648.817114278674,15672.0
5398.074697524309,15673.0
5477.223428592086,15674.0
5470.4905229359865,15675.0
5500.332723282278,15676.0
5466.087042182684,15677.0
5523.533970579505,15678.0
5593.127159520984,15679.0
5632.586800292134,15680.0
5693.781445413828,15681.0
5569.1004987210035,15682.0
5741.526201218367,15683.0
5697.639011561871,15684.0
5623.49941419065,15685.0
5591.646660834551,15686.0
5502.146658167243,15687.0
5271.89381249994,15688.0
5384.499345354736,15689.0
5472.120676033199,15690.0
5508.360926434398,15691.0
5392.129992336035,15692.0
5553.1378964185715,15693.0
5661.895366951823,15694.0
5610.875123515725,15695.0
5592.5510054677725,15696.0
5437.417391858995,15697.0
5556.327726185322,15698.0
5266.299576342106,15699.0
5042.856345787644,15700.0
4916.553453847766,15701.0
4739.823829350993,15702.0
4750.17945172824,15703.0
4740.267948100343,15704.0
4692.585954578593,15705.0
