store_pred,store_pred_dates
6111.996713370085,15624.0
5897.861678600311,15625.0
5903.256766393781,15626.0
5751.799097105861,15627.0
6059.542502969503,15628.0
5835.701469391584,15629.0
5989.211594924331,15630.0
5955.74282078445,15631.0
6001.765285745263,15632.0
6009.080763623118,15633.0
5939.73084795475,15634.0
6159.621869072318,15635.0
6062.70357440412,15636.0
6059.056326702237,15637.0
6018.597426459193,15638.0
5853.11420750618,15639.0
6097.231716632843,15640.0
6111.2734351456165,15641.0
5962.765778288245,15642.0
6169.2275222837925,15643.0
6186.749862968922,15644.0
6036.464003145695,15645.0
5971.572492942214,15646.0
5816.352666050196,15647.0
5538.958063855767,15648.0
5468.419676169753,15649.0
5595.498672798276,15650.0
5641.784035816789,15651.0
5595.3819732144475,15652.0
5555.64308039844,15653.0
5331.8431477844715,15654.0
5434.573958054185,15655.0
5579.140859425068,15656.0
5718.921535030007,15657.0
5550.428627021611,15658.0
5778.036816969514,15659.0
5588.022000148892,15660.0
5601.239477708936,15661.0
5723.357230052352,15662.0
5513.689857721329,15663.0
5539.5327985063195,15664.0
5480.993485480547,15665.0
5542.618394747376,15666.0
5703.244664654136,15667.0
5552.196647316217,15668.0
5602.682516507804,15669.0
5491.7519405037165,15670.0
5242.7916763573885,15671.0
5185.139489993453,15672.0
5130.72212228924,15673.0
5138.2394639104605,15674.0
5234.367274723947,15675.0
5326.679731190205,15676.0
5404.455344468355,15677.0
5607.439798802137,15678.0
5573.1364158988,15679.0
5738.673819005489,15680.0
5776.158885538578,15681.0
5798.928079009056,15682.0
5845.720477342606,15683.0
5725.546072378755,15684.0
5773.298850893974,15685.0
5830.493125617504,15686.0
5670.843528166413,15687.0
5729.736642733216,15688.0
5944.200238361955,15689.0
5652.246391102672,15690.0
5641.616422876716,15691.0
5682.082975551486,15692.0
5567.254226140678,15693.0
5529.7964368239045,15694.0
5505.113826856017,15695.0
5687.729359328747,15696.0
5530.771751590073,15697.0
5483.234660565853,15698.0
5077.085240907967,15699.0
4669.057511826046,15700.0
4476.628653647378,15701.0
4104.627485439181,15702.0
3997.5871835574503,15703.0
3938.348413586616,15704.0
4209.513380937278,15705.0
