store_pred,store_pred_dates
6761.769381463528,15624.0
6309.25974072516,15625.0
5982.982268646359,15626.0
5481.2683558911085,15627.0
6403.343426570296,15628.0
6741.131513655186,15629.0
6891.792589485645,15630.0
6812.3524488806725,15631.0
6788.60226303339,15632.0
6516.552020415664,15633.0
6145.299972817302,15634.0
6813.349239826202,15635.0
6352.665074035525,15636.0
6730.090288937092,15637.0
6758.5701712965965,15638.0
6896.2265565395355,15639.0
7352.823459804057,15640.0
6553.067943498492,15641.0
6811.063384413719,15642.0
6793.709150373936,15643.0
6551.846022948623,15644.0
5968.175800666213,15645.0
5482.237129062414,15646.0
4829.723964713514,15647.0
4714.5744303017855,15648.0
4707.348127938807,15649.0
4977.91250282526,15650.0
5431.521008074284,15651.0
5355.488297834992,15652.0
5612.674555808306,15653.0
5474.649496152997,15654.0
5583.131355717778,15655.0
5499.006816059351,15656.0
5616.087663784623,15657.0
5627.7923049628735,15658.0
6234.890693828464,15659.0
6268.036091014743,15660.0
6070.95289580524,15661.0
5907.207272559404,15662.0
5661.92523612082,15663.0
5445.414368152618,15664.0
5499.740215241909,15665.0
5417.686769202352,15666.0
5726.030150398612,15667.0
5499.866974070668,15668.0
5418.183189854026,15669.0
5243.8361098617315,15670.0
5359.346110835671,15671.0
5159.708978250623,15672.0
5010.7659350559115,15673.0
5035.323390737176,15674.0
5022.4454589784145,15675.0
5227.484838083386,15676.0
5159.643562301993,15677.0
5180.499894693494,15678.0
5530.171344265342,15679.0
5840.150247603655,15680.0
5797.79490198195,15681.0
5714.514721766114,15682.0
6129.096195489168,15683.0
6078.815645977855,15684.0
6014.095821782947,15685.0
5453.066923305392,15686.0
5074.277477309108,15687.0
5112.514827251434,15688.0
5216.066422536969,15689.0
5179.796734958887,15690.0
5276.280445560813,15691.0
5179.737366899848,15692.0
5474.271317914128,15693.0
5829.613342821598,15694.0
5668.80032889545,15695.0
5869.00546939671,15696.0
5082.140659473836,15697.0
5067.563455879688,15698.0
4684.063074171543,15699.0
4296.091913510114,15700.0
4073.7086373195048,15701.0
3966.6898116171355,15702.0
3980.6316782385106,15703.0
3933.435305565595,15704.0
3912.596684850752,15705.0
