store_pred,store_pred_dates
6187.890815854073,15624.0
6091.0892824828625,15625.0
5983.4331449866295,15626.0
6085.486468195915,15627.0
6044.013003617525,15628.0
6091.037196576595,15629.0
6089.327988922596,15630.0
6150.950923368335,15631.0
6257.066330134869,15632.0
6195.648530229926,15633.0
6134.357612580061,15634.0
6171.478201195598,15635.0
6113.426854118705,15636.0
5917.313172638416,15637.0
6060.94660076499,15638.0
6106.798243701458,15639.0
6306.520787298679,15640.0
6093.690738990903,15641.0
6154.696665272117,15642.0
6280.126069158316,15643.0
6159.356255635619,15644.0
6160.485483020544,15645.0
5859.740472823381,15646.0
5792.123586088419,15647.0
5485.349200248718,15648.0
5383.233731888235,15649.0
5712.300577044487,15650.0
5959.568419516087,15651.0
6011.792933538556,15652.0
5736.144937172532,15653.0
5734.660859122872,15654.0
5423.310442537069,15655.0
5652.373149931431,15656.0
5674.641726255417,15657.0
5689.528421342373,15658.0
5960.440549880266,15659.0
5893.672959640622,15660.0
5931.297868192196,15661.0
5787.998431682587,15662.0
5665.961029872298,15663.0
5743.323905542493,15664.0
5655.3780870735645,15665.0
5943.398584425449,15666.0
5858.280956611037,15667.0
5986.236403524876,15668.0
5415.357899717987,15669.0
5506.265209265053,15670.0
5300.879434198141,15671.0
5317.488234989345,15672.0
5192.97990000248,15673.0
5317.967129103839,15674.0
5377.7049116790295,15675.0
5288.10999417305,15676.0
5432.883387774229,15677.0
5590.418383829296,15678.0
5796.671475633979,15679.0
5980.092488259077,15680.0
5808.81008374691,15681.0
5971.316259905696,15682.0
5764.118771627545,15683.0
5748.324769675732,15684.0
5859.145064264536,15685.0
5761.58840867877,15686.0
5853.119391411543,15687.0
6024.666298523545,15688.0
5927.809223309159,15689.0
5742.5726095438,15690.0
5647.68714633584,15691.0
5556.2652724683285,15692.0
5870.911788880825,15693.0
5789.655553430319,15694.0
5773.1108726114035,15695.0
5696.917955011129,15696.0
5578.931898668408,15697.0
5454.622094914317,15698.0
5209.3083379119635,15699.0
4806.649738525972,15700.0
4336.8055965304375,15701.0
3874.522381074726,15702.0
3503.9351693391795,15703.0
3397.5875976681705,15704.0
3458.2964368015523,15705.0
