store_pred,store_pred_dates
6358.733699247241,15624.0
6137.53065636754,15625.0
6251.8581097871065,15626.0
5980.859582826495,15627.0
6163.599899306893,15628.0
6283.0030132085085,15629.0
6449.005733534694,15630.0
6305.389091387391,15631.0
6483.720743209124,15632.0
6472.0704096108675,15633.0
6330.3563841581345,15634.0
6310.816146597266,15635.0
6604.783323958516,15636.0
6599.004256889224,15637.0
6280.434388101101,15638.0
6149.688025280833,15639.0
6342.6682828217745,15640.0
6472.114843085408,15641.0
6648.865897476673,15642.0
6459.779987126589,15643.0
6336.384648963809,15644.0
6220.198271766305,15645.0
5952.962889820337,15646.0
5874.232820823789,15647.0
5707.747380167246,15648.0
5580.482071511447,15649.0
5670.745033964515,15650.0
6097.044232055545,15651.0
6059.675186261535,15652.0
5698.666412234306,15653.0
5823.544594183564,15654.0
5699.016572698951,15655.0
5632.999661326408,15656.0
6014.67790029943,15657.0
5923.632970407605,15658.0
5996.133342847228,15659.0
6133.443270415068,15660.0
6042.6124851852655,15661.0
5988.984243646264,15662.0
5906.142597138882,15663.0
5723.914253026247,15664.0
5899.601372554898,15665.0
5910.144325226545,15666.0
5757.174436688423,15667.0
5719.409439265728,15668.0
5708.4848524183035,15669.0
5764.404256701469,15670.0
5263.462375566363,15671.0
5242.068644985557,15672.0
4993.203696813434,15673.0
5174.8193218261,15674.0
5211.940712712705,15675.0
5359.78631079942,15676.0
5509.05291608721,15677.0
5626.349451303482,15678.0
5618.6327144652605,15679.0
6224.082744851708,15680.0
6025.71468167007,15681.0
6171.14309874177,15682.0
6293.176797762513,15683.0
5939.301447793841,15684.0
5990.097549036145,15685.0
5879.77540306747,15686.0
5893.691473588347,15687.0
6041.5336157381535,15688.0
5805.571624010801,15689.0
5900.558173373342,15690.0
5870.040152221918,15691.0
5667.747872680426,15692.0
5847.338843226433,15693.0
5950.283181026578,15694.0
5963.703818306327,15695.0
5865.283055067062,15696.0
5895.79539860785,15697.0
5569.764779165387,15698.0
5553.363396301866,15699.0
4940.910588614643,15700.0
4186.642052188516,15701.0
3684.6158708482976,15702.0
3284.722992971539,15703.0
3440.3175421655174,15704.0
3491.8367982059713,15705.0
