store_pred,store_pred_dates
6502.431802764535,15624.0
6284.632364034653,15625.0
6313.325897350907,15626.0
6133.844035670161,15627.0
6389.341574758291,15628.0
6285.2360421568155,15629.0
6464.184702143073,15630.0
6527.631754145026,15631.0
6461.299241676927,15632.0
6507.067695274949,15633.0
6489.201982572675,15634.0
6620.128671243787,15635.0
6159.657909557223,15636.0
6465.929703429341,15637.0
6340.482773005962,15638.0
6490.533258840442,15639.0
6616.550789132714,15640.0
6346.112370803952,15641.0
6594.052639856935,15642.0
6540.2244476825,15643.0
6415.3444143384695,15644.0
6353.197411745787,15645.0
6263.4893123060465,15646.0
5654.993243813515,15647.0
5690.448317691684,15648.0
5593.758485138416,15649.0
5959.431046023965,15650.0
6261.93426412344,15651.0
6002.763064101338,15652.0
5984.484613791108,15653.0
5699.39203555882,15654.0
5908.1822170466185,15655.0
5905.147904440761,15656.0
6215.346383199096,15657.0
6084.126927301288,15658.0
6044.965607941151,15659.0
6102.6100184470415,15660.0
6226.605825647712,15661.0
6055.962275758386,15662.0
6116.63186532259,15663.0
6180.868598908186,15664.0
5954.10507696867,15665.0
5898.416726753116,15666.0
6135.380940183997,15667.0
5943.991030752659,15668.0
5794.600505441427,15669.0
5848.735288590193,15670.0
5557.577417656779,15671.0
5403.724537238479,15672.0
5314.192875720561,15673.0
5484.52952606976,15674.0
5521.715900912881,15675.0
5488.180970266461,15676.0
5654.059523716569,15677.0
5838.730721518397,15678.0
5786.877844139934,15679.0
6150.47881770134,15680.0
6144.778249770403,15681.0
6085.656796514988,15682.0
6199.508441478014,15683.0
6374.592129737139,15684.0
6283.310838446021,15685.0
6203.535225108266,15686.0
6027.004980400205,15687.0
6228.369834586978,15688.0
6204.1804978996515,15689.0
6054.578666731715,15690.0
6093.351316615939,15691.0
5885.702581718564,15692.0
5837.173821941018,15693.0
5904.971157953143,15694.0
5884.272564396262,15695.0
6054.325889632106,15696.0
5822.211960226297,15697.0
6009.613348186016,15698.0
5629.145921394229,15699.0
5088.414604365826,15700.0
4264.417758036405,15701.0
3462.43269957602,15702.0
3011.202619478106,15703.0
3231.5973434001203,15704.0
3136.4039315283294,15705.0
