store_pred,store_pred_dates
6440.730862885714,15615.0
6734.057210803032,15616.0
6916.173977524042,15617.0
6459.639281123877,15618.0
6730.002409398556,15619.0
6582.237161844969,15620.0
6668.7128494381905,15621.0
6737.6812543570995,15622.0
6902.425026237965,15623.0
6673.210998177528,15624.0
6527.951551735401,15625.0
6408.233700722456,15626.0
5854.278734818101,15627.0
5792.836496502161,15628.0
6205.9187107384205,15629.0
6056.553364396095,15630.0
6334.103360325098,15631.0
6435.670136988163,15632.0
6411.114964693785,15633.0
5918.023120820522,15634.0
6182.117920100689,15635.0
6362.9453755021095,15636.0
6545.596331328154,15637.0
5927.433143317699,15638.0
6005.58619427681,15639.0
6206.1273012161255,15640.0
6431.3420697152615,15641.0
6262.587683051825,15642.0
6494.315411508083,15643.0
6419.440563559532,15644.0
6011.773555606604,15645.0
5595.0372435078025,15646.0
5286.887209638953,15647.0
4961.306911118329,15648.0
4985.908244855702,15649.0
5509.622960537672,15650.0
5721.787123858929,15651.0
5383.427387781441,15652.0
5310.709167890251,15653.0
5408.0391510427,15654.0
5031.24563203752,15655.0
5216.819816783071,15656.0
5385.702505104244,15657.0
5510.515949949622,15658.0
5607.17949269712,15659.0
5902.008062332869,15660.0
5659.811560422182,15661.0
5436.985399745405,15662.0
5121.957681149244,15663.0
5120.1324527561665,15664.0
5580.614754803479,15665.0
5470.857531093061,15666.0
5459.066244639456,15667.0
5386.258417241275,15668.0
4972.724462680519,15669.0
4842.677464235574,15670.0
4644.733987588435,15671.0
4508.176651995629,15672.0
4501.249689310789,15673.0
4579.2165825255215,15674.0
4728.065636578947,15675.0
4889.318757899106,15676.0
4979.8215376883745,15677.0
5264.364560239017,15678.0
5575.556188866496,15679.0
5810.658022582531,15680.0
5784.088039070368,15681.0
5689.030766427517,15682.0
5464.302853040397,15683.0
5562.942019149661,15684.0
5579.789341300726,15685.0
6049.506462186575,15686.0
6055.1937000751495,15687.0
6066.748378276825,15688.0
5926.255162537098,15689.0
5389.177573092282,15690.0
5247.643132932484,15691.0
5312.542233854532,15692.0
5242.45120485872,15693.0
5530.456644199789,15694.0
5295.970460958779,15695.0
5430.896285764873,15696.0
4893.418949332088,15697.0
4665.651740001515,15698.0
4386.089046530426,15699.0
3954.4474019706245,15700.0
3521.2151007354255,15701.0
3241.567104250192,15702.0
2805.3392462730403,15703.0
2482.191371917724,15704.0
2646.1106559932227,15705.0
