store_pred,store_pred_dates
6330.267887488008,15615.0
6443.236170291901,15616.0
6347.502644851804,15617.0
6196.054602816701,15618.0
6348.627675741911,15619.0
6273.026340484619,15620.0
6402.517827928066,15621.0
6259.4016795009375,15622.0
6297.619157806039,15623.0
6283.716911032796,15624.0
5991.5322565585375,15625.0
5386.241322696209,15626.0
5456.9424479827285,15627.0
5656.309708923101,15628.0
5824.368588283658,15629.0
5954.443882212043,15630.0
5865.555580377579,15631.0
5800.72528962791,15632.0
6067.888837456703,15633.0
5743.317610800266,15634.0
6194.150998711586,15635.0
6071.219002947211,15636.0
6187.879707485437,15637.0
6093.21307913959,15638.0
6078.221224829555,15639.0
6196.946728244424,15640.0
6281.204568326473,15641.0
6152.510661751032,15642.0
6357.045227214694,15643.0
6264.35712274909,15644.0
5749.244048893452,15645.0
5454.2681082338095,15646.0
5023.512232646346,15647.0
4621.221366547048,15648.0
4357.538348320872,15649.0
4452.440227229148,15650.0
4789.6027280204,15651.0
4575.256572533399,15652.0
4615.802735183388,15653.0
4471.2786627449095,15654.0
4634.87568070367,15655.0
4465.938129384071,15656.0
4783.473932478577,15657.0
4878.060179434717,15658.0
5293.546059504151,15659.0
5249.669114232063,15660.0
5108.418431177735,15661.0
4983.752912774682,15662.0
4656.508086927235,15663.0
4561.59127343446,15664.0
4771.705233041197,15665.0
4840.364917881787,15666.0
4946.777442652732,15667.0
4978.290156502277,15668.0
4736.774011313915,15669.0
4605.241083424538,15670.0
4477.293227229267,15671.0
4171.300006557256,15672.0
4216.070805225521,15673.0
4193.253413777798,15674.0
4264.608575124294,15675.0
4251.998972181231,15676.0
4689.644443135709,15677.0
4543.661656755954,15678.0
4904.167684532702,15679.0
5047.178581167012,15680.0
5216.583085104823,15681.0
5068.306451458484,15682.0
5155.4030660018325,15683.0
5100.346473395824,15684.0
4986.0184645578265,15685.0
4675.1207448504865,15686.0
4845.033981215209,15687.0
4797.259479667991,15688.0
4894.726126611233,15689.0
4786.136577583849,15690.0
4654.146972317249,15691.0
4517.781502936035,15692.0
4506.951090369374,15693.0
4862.825884979218,15694.0
4852.599829379469,15695.0
4899.451102066785,15696.0
4770.206343833357,15697.0
4599.284992158413,15698.0
4387.1596772708,15699.0
3957.499858245253,15700.0
3810.7792910486455,15701.0
3853.7464609295125,15702.0
3649.8654378205533,15703.0
3639.997009977698,15704.0
3796.4340672194953,15705.0
