store_pred,store_pred_dates
5253.419546335936,15615.0
5295.058895885944,15616.0
5245.409301713109,15617.0
5220.155166178942,15618.0
5225.231443792582,15619.0
5250.65060031414,15620.0
5253.147391304374,15621.0
5296.124435290694,15622.0
5269.213548287749,15623.0
5256.821792796254,15624.0
5227.937689244747,15625.0
5087.437222208828,15626.0
5095.779823049903,15627.0
5166.6822566613555,15628.0
5141.46841982007,15629.0
5207.326172955334,15630.0
5207.408560022712,15631.0
5232.239836990833,15632.0
5183.43725592643,15633.0
5170.812039554119,15634.0
5251.460276961327,15635.0
5160.57654184103,15636.0
5242.068521559238,15637.0
5219.469286128879,15638.0
5230.74119463563,15639.0
5241.462004631758,15640.0
5214.474099606276,15641.0
5261.217127412558,15642.0
5232.059511139989,15643.0
5286.580618664622,15644.0
5141.560249000788,15645.0
5063.091658659279,15646.0
5031.968941118568,15647.0
4973.0667238608,15648.0
4940.457243748009,15649.0
4978.697154786438,15650.0
5057.726069755852,15651.0
5048.170003067702,15652.0
5018.2242480404675,15653.0
5048.121095389128,15654.0
5053.513190094382,15655.0
5060.909172788262,15656.0
5075.957031790167,15657.0
5080.616745579988,15658.0
5131.411890268326,15659.0
5106.2074955403805,15660.0
5154.754398986697,15661.0
5101.792906418443,15662.0
5048.535838674754,15663.0
5037.413584578782,15664.0
5043.019546236843,15665.0
5033.804228756577,15666.0
5061.911826483905,15667.0
5061.607272043824,15668.0
5033.057622957975,15669.0
5034.1930525153875,15670.0
5037.576692458242,15671.0
4977.775777321309,15672.0
4979.525098528713,15673.0
4957.446043316275,15674.0
5008.440120372921,15675.0
5017.436109285802,15676.0
5056.1538961716,15677.0
5040.174199324101,15678.0
5109.632329016924,15679.0
5079.470917355269,15680.0
5102.926083445549,15681.0
5113.3295643776655,15682.0
5104.170714437962,15683.0
5151.537785708904,15684.0
5102.750571221113,15685.0
5099.636340074241,15686.0
5090.135846085846,15687.0
5046.811480440199,15688.0
5042.522724449635,15689.0
5075.099280592054,15690.0
5084.743566241115,15691.0
5056.204963810742,15692.0
5022.711689546704,15693.0
5088.378533024341,15694.0
5106.671948775649,15695.0
5074.549786623567,15696.0
5072.513375800103,15697.0
5001.048087321222,15698.0
4962.170000504702,15699.0
4947.065488822758,15700.0
4927.390593148768,15701.0
4874.460018873215,15702.0
4865.466837909073,15703.0
4874.064221527427,15704.0
4857.872632548213,15705.0
