store_pred,store_pred_dates
5169.971444614232,15615.0
5080.500385418534,15616.0
5094.6670730784535,15617.0
5061.246558628976,15618.0
5072.8691213056445,15619.0
5041.81808359921,15620.0
5132.402077905834,15621.0
5102.893313758075,15622.0
5157.806176416576,15623.0
5092.46212361753,15624.0
5100.526367254555,15625.0
5032.387757472694,15626.0
4961.173240415752,15627.0
5011.641027651727,15628.0
5076.400224842131,15629.0
5077.711629472673,15630.0
5012.1352883428335,15631.0
5103.492857098579,15632.0
5014.90145727247,15633.0
5079.786734446883,15634.0
5060.983969137073,15635.0
5078.146954096854,15636.0
5094.339561343193,15637.0
5045.942435733974,15638.0
5055.099989697337,15639.0
5065.069195128977,15640.0
5066.958913773298,15641.0
5136.856718868017,15642.0
5086.589375972748,15643.0
5064.194102533162,15644.0
5080.104927495122,15645.0
5091.993103608489,15646.0
4929.434964969754,15647.0
4536.067281683907,15648.0
4350.915523512289,15649.0
4673.077885001898,15650.0
4912.490074314177,15651.0
4896.2387778535485,15652.0
4894.867079466581,15653.0
4790.926706707105,15654.0
4808.079508995637,15655.0
4858.21248691529,15656.0
4915.379299283028,15657.0
4939.042963281274,15658.0
5008.001185528934,15659.0
5012.309196025133,15660.0
5026.226192243397,15661.0
4989.474771745503,15662.0
4936.014081433415,15663.0
4802.143243081868,15664.0
4861.60590839386,15665.0
4907.052898146212,15666.0
4975.375228002667,15667.0
4913.4623651355505,15668.0
4888.421880558133,15669.0
4885.567832089961,15670.0
4741.7387578208,15671.0
4483.293520545587,15672.0
4248.847805708647,15673.0
4351.7729661446065,15674.0
4254.256161831319,15675.0
4491.147893156856,15676.0
4774.494297552854,15677.0
4764.653100641444,15678.0
4861.501489728689,15679.0
4910.197245314717,15680.0
4972.892569325864,15681.0
4967.547469191253,15682.0
5028.252543821931,15683.0
5019.939102448523,15684.0
5050.432191483676,15685.0
4974.235632807016,15686.0
4884.19971306622,15687.0
4936.99643149972,15688.0
4977.2957415133715,15689.0
4917.3864272125065,15690.0
4929.312464348972,15691.0
4921.393493488431,15692.0
4874.965603929013,15693.0
4907.08131705597,15694.0
4876.095849581063,15695.0
4962.507540628314,15696.0
4891.279816955328,15697.0
4927.298455402255,15698.0
4840.0762854367495,15699.0
4482.156208736822,15700.0
4160.059911184013,15701.0
3917.3330463841553,15702.0
3814.5433617606755,15703.0
3719.959182195365,15704.0
3602.537307552993,15705.0
